non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.5558549362220467,-0.030596421446719785,-0.2059930466231864,0.8960750492012043,0.27080790112809106,0.905585157260225,-0.4166628691344526,-0.36104415198119205,-0.7200127979192805,2.0322034273845095,-0.6673199762886531,-0.6809946706836756,0.5394520704430438,0.0,0.0,0.0,0.0,0.41631429139796816,0.9131649879385321,0.3934390962726302,-0.2763446262994602,0.17755284031068316,-0.6517575775794858,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
0.1380012342303208,1.392993256539601,0.5841352145104147,0.8960750492012043,-0.28180553520635754,0.6969767661764326,-0.06815987362947508,2.2223030480727113,-0.7200127979192805,0.3939502824811436,2.0783448970787095,-0.6809946706836756,0.7660854214625502,1.0,1.0,1.0,1.0,1.0659791509775152,0.08109741423500151,0.45193986882376513,-0.06783165645815868,0.018471138155354817,-0.3873015956067721,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
0.1555517090469841,0.2825933077102712,1.3742634756440169,0.27476390467029155,0.27080790112809106,-0.2765290588812654,0.907648513784462,-0.706187705024831,2.2842311584825445,-0.7131639480746047,-0.6673199762886531,1.9881237249311583,-0.6782793678707224,1.0,1.0,1.0,1.0,0.7270235720664465,0.0,0.6941867114268823,0.14068131338314285,-0.7112297130353904,-0.6721003454235408,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191
0.4153366545317702,-1.7673758285900312,-1.3065288389164182,-0.9960998000520302,1.5141881328806004,-1.1804987535776992,1.5349539056934216,-0.706187705024831,-0.568596149486657,-0.7131639480746047,-0.6673199762886531,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.5158135506074689,0.0,0.6968944300190274,1.3222548091505182,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.1415021747971454,0.2825933077102712,-0.2059930466231864,-1.3067553723174872,-0.7653422919990001,-0.7632819714101143,0.62884611738048,2.041015525261911,0.21601739239148285,-0.7131639480746047,1.1231821792863228,0.3468855195467845,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.8265228312759477,0.0,0.33963996985979406,0.2796899599440105,-0.7112297130353904,-0.6721003454235408,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434
0.14555228305010692,0.5957830368672612,1.5153578079893029,0.27476390467029155,0.06357786250267285,-0.9023542321326427,0.6985467164814755,-0.08562656924939939,2.5216799935246135,-0.7131639480746047,0.6575831483911092,1.917351646259553,-0.6782793678707224,1.0,1.0,1.0,1.0,0.41631429139796816,0.0,0.40346981540941795,0.6967158996266136,-0.7112297130353904,-0.6721003454235408,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
0.15142151612799298,0.9089727660242521,-0.03667984780884375,1.6868346876950935,-2.0777992032933152,-0.06792066779747298,-1.1833694592454032,0.46172229769859363,-0.7200127979192805,2.4874653539681817,1.1471468352882823,-0.6809946706836756,2.3525188785990956,0.0,0.0,0.0,0.0,0.8965013615219809,0.7490520699488505,0.5089624377880008,-1.0408921823842325,2.4600294364523507,2.2843819145791056,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
0.18226643564344763,0.2825933077102712,-0.2059930466231864,0.27476390467029155,0.8924980170043457,0.6969767661764326,-0.6257646664374391,-0.706187705024831,-0.7200127979192805,-0.5062267087183902,-0.6673199762886531,-0.6809946706836756,-0.21486490384576135,0.0,0.0,0.0,0.0,0.2750828001850232,0.00223961686106364,0.6587586569049033,1.1137418393092167,-0.5763560959906555,-0.6653194228088558,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
0.48203443530498186,0.9089727660242521,0.10441448453644231,0.27476390467029155,-0.28180553520635754,0.48836837509264014,0.2803431218755025,2.4698302426797656,-0.3311473144445884,-0.5234714786647413,1.1266057015723172,-0.6809946706836756,-0.6782793678707224,1.0,1.0,1.0,1.0,-0.20510426993898953,0.05130607539503117,0.5995526514168621,1.6002721022722537,-0.33081694701177916,-0.6551480388868284,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
0.6572020936676035,0.7381420046658933,0.10441448453644231,1.517386193732117,0.27080790112809106,0.905585157260225,-0.4166628691344526,-0.706187705024831,-0.7200127979192805,2.17705949493386,-0.6673199762886531,-0.6809946706836756,2.010877558405511,1.0,1.0,1.0,1.0,1.687397712314473,0.7260405517365874,0.8904759488887353,-1.1799008289451003,2.148782627887578,1.7792031797850751,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
0.7912590971826629,-1.4541860994330407,-2.09665710005002,-0.8266513060890541,0.6161912988371214,0.41883224473137604,0.6985467164814755,-0.706187705024831,-0.5651548620222793,-0.7131639480746047,-0.6673199762886531,-0.3507249702161835,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.8265228312759477,0.0,0.40041143808619195,1.1137418393092167,-0.7112297130353904,-0.6721003454235408,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.1068016416293707,0.2825933077102712,0.10441448453644231,0.7266265552382276,-0.4199588942899697,-2.4089703899600323,-2.368279643962327,0.10960614762377009,-0.7200127979192805,1.2251481938952726,0.8903826638387161,-0.6809946706836756,1.943225811832524,0.0,0.0,0.0,0.0,0.5857920808535015,0.40451693565485725,0.5965057408411033,-1.4579181220668356,1.1078349681320598,1.4299856651287994,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
0.5973685466729769,-1.4541860994330407,-2.407064631209649,-1.6174109445829434,-0.0054988170391332275,0.8360490268989609,0.8379479146834665,-0.706187705024831,-0.7200127979192805,-0.5407162486110926,-0.6673199762886531,-0.6809946706836756,-0.6512186692415276,0.0,0.0,0.0,0.0,-0.5158135506074689,0.0,0.487255884832687,-0.9713878591037987,-0.12677737250820584,0.7586743262749875,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
0.1294662485318792,2.161731682652214,0.27372768335078596,0.5854194769357474,-2.1468758828351215,0.07115159292505531,-2.104966269580788,0.9637492839438866,-0.7200127979192805,-0.34757482521195887,1.6709457450453977,-0.6809946706836756,-0.0017619021408522846,0.0,0.0,0.0,0.0,-0.6852913400630027,0.10520101045128538,0.2889056533358363,0.4882029297853121,-0.33081694701177916,0.2738383593250123,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
0.29515470439576985,-0.34378615060371026,-0.2059930466231864,1.206730621466661,-1.8014924851260912,-2.084468448274133,-2.131297607018942,-0.706187705024831,-0.5823612993441682,-0.7131639480746047,-0.6673199762886531,-0.6574039777931404,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.20510426993898953,0.0,0.6406013139997633,-0.48485759614076174,-0.7112297130353904,-0.6721003454235408,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.2452376613656123,-1.4541860994330407,-2.09665710005002,-0.6854442277865739,1.5141881328806004,1.3228019394278099,1.1167503110874486,-0.706187705024831,-0.7200127979192805,-0.7131639480746047,-0.6673199762886531,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.6852913400630027,0.0,0.670120245907476,0.6967158996266136,-0.7112297130353904,-0.6721003454235408,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419
0.7652651371568632,-0.34378615060371026,0.7252295468557007,0.27476390467029155,1.3069580942551822,0.3492961143701119,1.1167503110874486,-0.706187705024831,1.688888427145184,-0.7131639480746047,-0.6673199762886531,0.28285363884390335,-0.6782793678707224,1.0,1.0,1.0,1.0,-0.34633576115193504,0.0,0.2542406129709275,1.3222548091505182,-0.7112297130353904,-0.6721003454235408,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
0.09048678609781996,1.222162495181243,0.27372768335078596,1.206730621466661,-0.4199588942899697,0.41883224473137604,-0.5560640673364436,1.4657762701891797,-0.7200127979192805,2.0459992433415906,1.581934165609548,-0.6809946706836756,1.80792231868655,1.0,1.0,1.0,1.0,1.2072106421904603,0.5630862563127926,0.6457125747317298,-0.4153532728603279,2.0346587980804944,1.5791659626518686,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.3853555311667344,-0.030596421446719785,-0.2059930466231864,0.7266265552382276,-0.48903557383177576,0.07115159292505531,-0.4166628691344526,-0.6294891376818001,-0.7200127979192805,0.18356408913565872,-0.21883855682341055,-0.6809946706836756,-0.6579838438988262,0.0,0.0,0.0,0.0,0.41631429139796816,0.9692219427180324,0.4506657174064276,-1.249405152225534,1.318791138381517,-0.22116899154699038,0.49999999999999994,-0.8660254037844387,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336
0.1542474403688064,-1.1409963702760497,-2.09665710005002,0.27476390467029155,1.5141881328806004,1.5314103305116022,0.2803431218755025,-0.706187705024831,-0.7200127979192805,-0.3510237792012291,-0.6673199762886531,-0.6809946706836756,0.9453625498809657,0.0,0.0,0.0,0.0,-0.20510426993898953,0.0,0.5093637180139974,0.9052288694679151,-0.3688582236141403,0.7857980167337274,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
0.27097416471555497,0.1117625463519123,2.7076049163069706,-0.035891667595165266,-1.2488790487916426,-2.303010572266678,-0.06815987362947508,-0.706187705024831,0.9731006345546004,-0.7131639480746047,-0.6673199762886531,0.4783193799369089,-0.6782793678707224,0.0,0.0,0.0,0.0,0.5857920808535015,0.0,0.26510314674958824,-1.4579181220668356,-0.7112297130353904,-0.6721003454235408,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
0.09197983917680266,0.4249522755089033,0.10441448453644231,1.3761791154296368,0.6852679783789275,1.1141935483440175,-0.06815987362947508,-0.706187705024831,-0.7200127979192805,1.173413884056219,-0.6673199762886531,-0.6809946706836756,0.14030676566242042,1.0,1.0,1.0,1.0,1.5179199228589386,0.7130740213521617,0.8013047033074183,-0.5543619194211956,1.927451564019295,2.199620381895543,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
0.8743149434501629,0.1117625463519123,0.27372768335078596,0.10531541070731493,0.4780379397535093,-0.06792066779747298,0.6985467164814755,-0.706187705024831,-0.5789200118797905,-0.7131639480746047,-0.6673199762886531,-0.6776245716993133,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.03562648048345617,0.0,0.4477619454002708,0.9052288694679151,-0.7112297130353904,-0.6721003454235408,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
0.4857502487886345,0.7381420046658933,-0.6857137765971593,-1.7586180228854236,-2.0777992032933152,0.905585157260225,-2.15917784665934,1.1101738215987638,-0.7200127979192805,-0.7131639480746047,1.595628254753525,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,-2.0976062521924526,0.0,0.22587163362164464,0.6272115763461797,-0.7112297130353904,-0.6721003454235408,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
0.19572676216233334,1.706182985696592,1.063855944484388,1.065523543164181,-0.4199588942899697,-0.06792066779747298,0.2803431218755025,2.6023095862722734,-0.6821586358111247,-0.06476059809179885,2.1365447759406115,-0.38779605904416725,0.7593202468052516,1.0,1.0,1.0,1.0,0.8965013615219809,0.03340577185731279,0.32915913893340565,-0.06783165645815868,-0.05761141504936743,0.8603881654952621,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
0.23946567902034502,-0.9986374024774176,-1.9273439012356768,0.10531541070731493,-1.8705691646678972,-0.34606518924252955,-0.4166628691344526,-0.706187705024831,-0.7200127979192805,0.2697879388674148,-0.6673199762886531,-0.6809946706836756,0.13354159100512172,0.0,0.0,0.0,0.0,-0.20510426993898953,0.21209282966380308,0.5354162241947141,-1.249405152225534,0.42655028716250143,1.0027875404036464,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
0.408214601779202,-1.7673758285900312,-2.09665710005002,-0.5159957338235978,0.4089612602117032,-0.7632819714101143,-0.8348664637404256,-0.706187705024831,-0.6683934859536135,-0.7131639480746047,-0.6673199762886531,-0.5124897214655674,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.8265228312759477,0.0,0.3201596999090659,0.071176990102709,-0.7112297130353904,-0.6721003454235408,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
0.10114407150691399,1.079803527382611,1.2049502768296743,0.5854194769357474,-0.28180553520635754,-0.4156013196037937,0.2803431218755025,1.751652748467749,1.3757312678868037,-0.7131639480746047,1.013629466134508,1.654483925479304,-0.6782793678707224,1.0,1.0,1.0,1.0,0.2750828001850232,0.0,0.32615518670913346,0.4186986065048782,-0.7112297130353904,-0.6721003454235408,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
0.6161661103706976,1.222162495181243,1.8257653391489326,0.7266265552382276,0.27080790112809106,-0.34606518924252955,1.1167503110874486,0.5976879398066938,2.3289678955194564,-0.7131639480746047,0.7192065495390052,1.7084055092290988,-0.6782793678707224,1.0,1.0,1.0,1.0,0.5857920808535015,0.0,0.2898877662725592,1.1137418393092167,-0.7112297130353904,-0.6721003454235408,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
0.39450257111597153,-0.6854476733204271,-1.3065288389164182,0.27476390467029155,1.3069580942551822,1.8095548519566589,-0.6257646664374391,-0.6643521228377233,-0.7200127979192805,1.0733942183673817,-0.6673199762886531,-0.6809946706836756,0.5428346577716932,0.0,0.0,0.0,0.0,-0.03562648048345617,0.18641484573838069,0.5653313462112551,0.4882029297853121,-0.19940162783998616,-0.6076815805840335,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
0.20558317574094567,0.2825933077102712,-0.03667984780884375,0.27476390467029155,1.099728055629764,0.6969767661764326,-0.4166628691344526,-0.706187705024831,-0.7200127979192805,0.09389128541463237,-0.6673199762886531,-0.6809946706836756,0.860797866664732,0.0,0.0,0.0,0.0,0.5857920808535015,0.03142116039368154,0.6592506642742744,0.6967158996266136,-0.18556843634821849,-0.1940453010882505,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
0.13982606353458504,-0.6854476733204271,-0.6857137765971593,0.10531541070731493,1.099728055629764,1.3228019394278099,1.325852108390435,-0.706187705024831,-0.7200127979192805,-0.1544334018128252,-0.6673199762886531,-0.6809946706836756,-0.664749018556125,0.0,0.0,0.0,0.0,-0.6852913400630027,0.12875025757811856,0.33799625356189344,0.4882029297853121,0.5337575212237009,-0.6721003454235408,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336
0.08173442266771525,1.392993256539601,0.7252295468557007,-0.035891667595165266,-1.0416490101662244,-0.06792066779747298,0.8379479146834665,2.417535764945881,0.1299852057820377,-0.5407162486110926,1.8558159484890855,0.4917997758743575,-0.011909664126800336,1.0,1.0,1.0,1.0,0.2750828001850232,0.011192540920860932,0.5916803097655129,0.2796899599440105,-0.6351471598306682,-0.6721003454235408,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
0.5561924340881582,0.4249522755089033,1.3742634756440169,0.5854194769357474,1.5832648124224065,0.905585157260225,1.325852108390435,-0.706187705024831,0.37431661575286196,-0.7131639480746047,-0.6673199762886531,0.016615819079292417,-0.6782793678707224,1.0,1.0,1.0,1.0,0.41631429139796816,0.0,0.35074772422819134,1.3222548091505182,-0.7112297130353904,-0.6721003454235408,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334
0.22593670310839414,-0.34378615060371026,-0.8268081089424454,-0.035891667595165266,-0.14365217612274536,-0.13745679815873713,-0.6257646664374391,0.8870507166008558,-0.7200127979192805,0.9768235066678149,1.04786468899445,-0.6809946706836756,0.13354159100512172,0.0,0.0,0.0,0.0,0.1056050107294888,0.3003359531795358,0.3589726264126404,-1.249405152225534,1.6438711384380573,1.3553955163672646,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.9819862015593376,-1.625016860791399,-1.7580307024213335,-1.7586180228854236,-0.9034956510826122,1.8095548519566589,0.62884611738048,-0.706187705024831,-0.7200127979192805,-0.7131639480746047,-0.6673199762886531,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.6174191820684398,0.0,0.725179651769982,1.3222548091505182,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
0.1856872904001433,-1.3118271316344086,-1.3065288389164182,0.10531541070731493,1.7904948510478247,1.3228019394278099,0.07124132457251593,-0.706187705024831,-0.7200127979192805,1.6528184885647828,-0.6673199762886531,-0.6809946706836756,2.098824828950394,0.0,0.0,0.0,0.0,-0.20510426993898953,0.47134512615367324,0.618553107905282,0.2796899599440105,1.3429992234921104,1.0977204570092358,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
0.15570044882657558,1.079803527382611,0.5841352145104147,2.788249898454439,0.4780379397535093,1.1141935483440175,-1.2530700583463987,0.20373620754476252,-0.7200127979192805,2.2012021728587516,-0.3797441042651388,-0.6809946706836756,1.3580382039761865,1.0,1.0,1.0,1.0,2.1393384841958962,0.6679158407136915,0.4504317957580978,-0.48485759614076174,2.2525315640758357,1.511356736505019,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
0.5543847456802975,-0.20142718280507768,0.414822015696072,-0.20534016155814092,0.06357786250267285,-0.2765290588812654,0.62884611738048,-0.706187705024831,1.3103468060636254,-0.7131639480746047,-0.6673199762886531,-0.07774695248284817,-0.6782793678707224,1.0,1.0,1.0,1.0,0.049112414244311016,0.0,0.4260200972368998,0.2101856366635767,-0.7112297130353904,-0.6721003454235408,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334
0.16997308702530478,0.5957830368672612,0.5841352145104147,-0.8266513060890541,-0.4199588942899697,-0.06792066779747298,1.1167503110874486,0.12006504317054703,0.31581472885843925,-0.7131639480746047,-0.663896454002659,1.4219470955583149,-0.6782793678707224,0.0,0.0,0.0,0.0,0.1056050107294888,0.0,0.23827783772493916,0.2796899599440105,-0.7112297130353904,-0.6721003454235408,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.41049707997470847,0.7381420046658933,1.063855944484388,-0.3465472398606216,0.13265454204447893,-0.2765290588812654,1.325852108390435,0.5140167754324784,1.4548808795674932,-0.7131639480746047,-0.44479102769902895,0.26600314392209257,-0.6782793678707224,1.0,1.0,1.0,1.0,-0.03562648048345617,0.0,0.2985795328849816,1.1137418393092167,-0.7112297130353904,-0.6721003454235408,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0
0.19533776266415628,-1.625016860791399,0.27372768335078596,-1.4479624506199673,1.3069580942551822,0.48836837509264014,1.5349539056934216,-0.5144412866672539,0.8526555733013771,-0.7131639480746047,-0.3900146711231215,1.3107338290743633,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.306709901399961,0.0,0.36538678933364277,1.5307677789918197,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
0.23478631383881962,0.7381420046658933,-0.03667984780884375,1.3761791154296368,-0.5581122533735818,-0.6242097106875861,-1.0439682610434122,-0.706187705024831,-0.7200127979192805,1.4251875252729467,-0.6673199762886531,-0.6809946706836756,2.386344751885589,0.0,0.0,0.0,0.0,2.7890033437754433,0.6415005660332375,0.3984622028874837,-2.4170777833368224,1.3049579468897492,2.050440084372474,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146
0.6351982029933791,0.4249522755089033,0.414822015696072,1.3761791154296368,0.4780379397535093,0.905585157260225,-0.5560640673364436,-0.706187705024831,-0.7200127979192805,0.5215615800841427,-0.6673199762886531,-0.6809946706836756,0.772850596119849,1.0,1.0,1.0,1.0,1.0659791509775152,0.39642328834018364,0.8263398572787082,0.071176990102709,0.6132983723013651,1.1214536861606332,-0.8660254037844385,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
0.4796178305294654,-1.7673758285900312,0.414822015696072,-1.3067553723174872,-1.0416490101662244,-1.3891071446614915,0.8379479146834665,-0.7027014065092386,0.9765419220189782,-0.7131639480746047,-0.6673199762886531,1.5365304610266284,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.6174191820684398,0.0,0.4914164682965968,0.0016726668222751598,-0.7112297130353904,-0.6721003454235408,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419
0.7963731869368322,0.5957830368672612,0.414822015696072,1.206730621466661,0.8924980170043457,1.1141935483440175,-0.20756107183146608,-0.706187705024831,-0.6855999232755025,-0.38551331909393155,-0.6673199762886531,-0.6809946706836756,0.15383711497701782,1.0,1.0,1.0,1.0,1.0659791509775152,0.14959421334791098,0.5907898189378201,0.2796899599440105,-0.19594332996704425,-0.44154897652425185,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
0.37910776481148956,0.7381420046658933,1.3742634756440169,0.4159709829727718,0.4780379397535093,-0.06792066779747298,1.1167503110874486,-0.706187705024831,1.0212786590558898,-0.7131639480746047,-0.6673199762886531,-0.02382536873305355,-0.6782793678707224,1.0,1.0,1.0,1.0,1.0659791509775152,0.0,0.6477954394899457,0.2796899599440105,-0.7112297130353904,-0.6721003454235408,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
0.20542300412068779,-1.3118271316344086,-1.9273439012356768,-0.6854442277865739,-0.696265612457194,-2.1540045786353974,0.489444919178489,-0.706187705024831,-0.7200127979192805,-0.5717568345145247,-0.6673199762886531,-0.6809946706836756,0.03882914580293992,0.0,0.0,0.0,0.0,-0.5158135506074689,0.0,0.3402685154270544,0.9052288694679151,-0.6109390747200747,-0.5500437383592114,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
0.08099647858946879,0.2825933077102712,0.10441448453644231,-0.3465472398606216,-0.7653422919990001,-0.6242097106875861,-0.3469622700334571,1.291461344409564,0.21945867985586065,-0.7131639480746047,-0.11613288824358402,-0.41812694990342675,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.03562648048345617,0.0,0.21620681000623065,-0.6238662427016295,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,-0.8660254037844387,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
0.10609229889067788,0.9089727660242521,1.3742634756440169,-0.20534016155814092,-0.21272885566455144,-0.6937458410488503,0.6985467164814755,0.9811807765218482,1.4858524667468935,-0.7131639480746047,1.3970639621658603,1.9679031310249853,-0.6782793678707224,1.0,1.0,1.0,1.0,-0.34633576115193504,0.0,0.4013173111360968,0.2796899599440105,-0.7112297130353904,-0.6721003454235408,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334
0.22046218087262096,-2.109037351306748,-0.2059930466231864,-1.7586180228854236,-0.0054988170391332275,-1.1109626232164351,0.21064252277450696,-0.5527905703387692,2.060547473297987,-0.7131639480746047,-0.27361491339931804,1.7993981818068772,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.306709901399961,0.0,0.6278822299031408,-1.3189094755059678,-0.7112297130353904,-0.6721003454235408,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336
0.8687202976476435,0.2825933077102712,0.5841352145104147,1.3761791154296368,0.8924980170043457,0.6969767661764326,-0.06815987362947508,-0.2669140920601996,-0.7200127979192805,2.4943632619467224,-0.4824497728449654,-0.6809946706836756,2.098824828950394,1.0,1.0,1.0,1.0,1.0659791509775152,0.3538982585590441,0.8996613170281031,-0.06783165645815868,1.495164329901555,0.10092483265054562,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
0.5145700884353731,1.5353522243382332,-0.03667984780884375,-0.6854442277865739,-2.4922592805441517,0.07115159292505531,-0.27726167093246157,0.21419510309153947,-0.7200127979192805,-0.7131639480746047,-0.36947353740715616,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.9960006207314815,0.0,0.5534245553181348,-1.3189094755059678,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
0.31757907446167977,0.5957830368672612,-0.2059930466231864,-0.3465472398606216,-1.0416490101662244,0.2797599840088477,-1.2530700583463987,0.510530476916886,-0.7200127979192805,0.0800954694575514,1.927709916494964,-0.6809946706836756,0.5462172451003424,0.0,0.0,0.0,0.0,-0.03562648048345617,0.3052087830306684,0.15081217294249216,-2.013952708310306,0.3055098616095342,1.7859841023997602,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
0.1194610997500728,2.019372714853582,0.5841352145104147,0.4159709829727718,-0.696265612457194,1.1141935483440175,1.8137563020974037,2.1769811673700112,-0.7200127979192805,0.13182977929660505,2.331685546242282,-0.6809946706836756,0.23840179819325158,1.0,1.0,1.0,1.0,1.5179199228589386,0.08773311085821622,0.4103559049078853,0.9052288694679151,0.48188305312957214,1.6334133435693483,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
