non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.5241118769820015,-1.9382065899483896,0.27372768335078596,-1.6174109445829434,-1.663339126042479,-0.6242097106875861,-0.3469622700334571,-0.4516879133865922,0.8560968607657549,-0.7131639480746047,0.5480304352392943,2.0521556056340393,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.9281284627369186,0.0,0.40848095185862265,-1.3884137987864018,-0.7112297130353904,-0.6721003454235408,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
0.21245921509931667,0.9089727660242521,0.10441448453644231,0.8960750492012043,0.13265454204447893,1.1141935483440175,0.2803431218755025,1.4553173746424026,-0.7200127979192805,0.8354163931077349,-0.02369778652174014,-0.6809946706836756,0.9555103118669138,1.0,1.0,1.0,1.0,0.41631429139796816,0.22981574755981984,0.380696127780064,0.2796899599440105,0.9971694361979183,1.141796454004688,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
0.10629823677297921,1.392993256539601,0.27372768335078596,0.10531541070731493,-0.7653422919990001,0.2797599840088477,0.489444919178489,2.462857645648581,-0.014548867721830182,-0.6614296382355511,1.1197586570003286,0.2154516591566601,-0.6782793678707224,0.0,0.0,0.0,0.0,0.2750828001850232,0.011126017646442742,0.23934530801110043,0.071176990102709,-0.6351471598306682,-0.6721003454235408,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
0.2214404064073405,-0.8278066411190591,-1.4476231712617043,0.27476390467029155,0.4780379397535093,1.3228019394278099,-0.7651658646394301,-0.706187705024831,-0.7200127979192805,1.0940879423030032,-0.6673199762886531,-0.6809946706836756,1.730122810127615,0.0,0.0,0.0,0.0,0.5857920808535015,0.5790352113545544,0.45013304503506335,-1.4579181220668356,1.2012090107014917,2.2301345336616256,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
0.14701100628411,-0.20142718280507768,-1.1372156401020745,-0.035891667595165266,0.8924980170043457,1.3228019394278099,0.489444919178489,-0.6538932272909463,-0.7200127979192805,-0.2027187576626086,-0.5646143077088266,-0.6809946706836756,-0.6140102086263847,0.0,0.0,0.0,0.0,0.1056050107294888,0.21347318760798056,0.5420937307599865,0.9052288694679151,0.6132983723013651,-0.295759140308525,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
0.35606083308638925,-2.109037351306748,-0.6857137765971593,-1.1373068783545104,-0.5581122533735818,-1.4586432750227558,-0.9742676619424167,-0.706187705024831,1.8575115128996966,-0.7131639480746047,-0.6673199762886531,2.0150845168060556,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.306709901399961,0.0,0.5710900027246111,1.3222548091505182,-0.7112297130353904,-0.6721003454235408,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434
0.1263028161280602,0.4249522755089033,0.27372768335078596,0.27476390467029155,-0.9034956510826122,-2.4553278102008758,-2.577381441265313,0.7615439700395324,-0.7200127979192805,0.652621831676412,1.438146229597791,-0.6809946706836756,1.6354103649254332,0.0,0.0,0.0,0.0,0.2750828001850232,0.18262301909654366,0.5513655749558628,-1.1103965056646663,0.5095494361131075,1.0977204570092358,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
0.21812632815441937,1.5353522243382332,0.414822015696072,1.517386193732117,-0.0745754965809393,0.905585157260225,-0.06815987362947508,1.9224813757317725,-0.7200127979192805,1.276882503734326,1.5511224650356001,-0.6809946706836756,1.2227347108302125,1.0,1.0,1.0,1.0,1.0659791509775152,0.26574939852316204,0.629004013417549,0.4882029297853121,0.7585468829649258,-0.05842684879455114,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
0.5177220706929361,0.5957830368672612,1.8257653391489326,0.8960750492012043,0.27080790112809106,-0.6937458410488503,0.6985467164814755,-0.706187705024831,1.9160133997941193,-0.7131639480746047,-0.6673199762886531,1.9881237249311583,-0.6782793678707224,1.0,1.0,1.0,1.0,0.5857920808535015,0.0,0.5471529716131996,0.4882029297853121,-0.7112297130353904,-0.6721003454235408,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
0.32648586727742424,2.019372714853582,1.5153578079893029,-0.9960998000520302,-2.298844577827095,-2.1957262568521556,-2.089477247558345,0.9288862987879635,-0.5754787244154127,-0.7131639480746047,1.4107580513098372,-0.47541863263758355,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.9960006207314815,0.0,0.47729637140090264,-2.5004829712733434,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434
0.6190721227098387,-1.3118271316344086,-1.4476231712617043,-0.20534016155814092,-0.696265612457194,-2.501685230441718,-1.3924712565483897,-0.706187705024831,-0.7200127979192805,1.911490037760051,-0.6673199762886531,-0.6809946706836756,1.8045397313579008,0.0,0.0,0.0,0.0,-0.5158135506074689,0.8841829925425813,0.5429544639796181,-1.3884137987864018,1.8652022023063406,1.701222569716198,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
0.7596475636034473,-0.8278066411190591,-1.1372156401020745,0.10531541070731493,0.201731221586285,0.41883224473137604,-0.9742676619424167,-0.706187705024831,-0.7200127979192805,1.2837804117128666,-0.6673199762886531,-0.6809946706836756,1.3783337279480825,0.0,0.0,0.0,0.0,0.1056050107294888,0.774658009168078,0.5498092296801265,-0.6238662427016295,1.1666260319720725,1.0061780017109887,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
0.10959324288980055,1.079803527382611,0.414822015696072,0.8960750492012043,-0.6271889329153879,0.14068772328631945,-0.06815987362947508,2.445426153070619,-0.7200127979192805,0.011116389672146516,1.8215807256291434,-0.6809946706836756,-0.5632713986966444,1.0,1.0,1.0,1.0,0.41631429139796816,0.19232433438408175,0.5818974961154295,0.14068131338314285,-0.05069481930348359,-0.5941197353546637,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
0.5207196338617536,0.1117625463519123,0.414822015696072,0.4159709829727718,0.27080790112809106,0.2797599840088477,0.489444919178489,-0.706187705024831,-0.2932931523364325,-0.7131639480746047,-0.6673199762886531,-0.6068524930277079,-0.6782793678707224,1.0,1.0,1.0,1.0,0.5857920808535015,0.0,0.6836492179874003,-0.06783165645815868,-0.7112297130353904,-0.6721003454235408,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
0.17114006835834567,0.1117625463519123,0.8945427456700444,-0.5159957338235978,0.27080790112809106,-0.4156013196037937,0.907648513784462,-0.38196194307474596,1.5443543536413162,-0.7131639480746047,-0.6433553202866936,2.304913029461202,-0.6782793678707224,0.0,0.0,0.0,0.0,0.1056050107294888,0.0,0.23959472375234936,0.4882029297853121,-0.7112297130353904,-0.6721003454235408,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.19190546805809877,-0.34378615060371026,-0.6857137765971593,-1.7586180228854236,-0.9725723306244183,-2.084468448274133,-0.5560640673364436,1.4832077627671412,-0.7200127979192805,-0.3820643651046613,1.9961803622148484,-0.6809946706836756,0.23840179819325158,0.0,0.0,0.0,0.0,-2.0976062521924526,0.13011952476198504,0.5434121270419411,0.4186986065048782,-0.39652460659767563,0.2162005171001901,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
0.09325550422722809,0.5957830368672612,0.10441448453644231,0.7266265552382276,0.4780379397535093,1.1141935483440175,-0.9045670628414212,0.6499824175405785,-0.7200127979192805,0.29393061679230653,1.8900511713490278,-0.6809946706836756,0.6713729762603684,0.0,0.0,0.0,0.0,0.1056050107294888,0.33927424757386954,0.6657971143063002,0.4882029297853121,0.4542166701460368,1.7113939536382254,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
0.3059664638103781,-0.6854476733204271,1.063855944484388,-0.20534016155814092,0.8924980170043457,-0.7632819714101143,0.489444919178489,-0.706187705024831,2.033017173582965,-0.7131639480746047,-0.6673199762886531,1.8533197655566718,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.34633576115193504,0.0,0.36215903976002395,0.4186986065048782,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
0.3893999109142699,-1.625016860791399,1.6846710068036466,-0.035891667595165266,-1.3179557283334487,-1.6175830015627874,-2.4844473091306525,-0.706187705024831,2.2498182838387666,-0.7131639480746047,-0.6673199762886531,2.513859166491656,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.8265228312759477,0.0,0.4020683551275184,-0.48485759614076174,-0.7112297130353904,-0.6721003454235408,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434
0.8965448051862394,0.4249522755089033,0.414822015696072,1.206730621466661,0.6852679783789275,0.2797599840088477,0.35004372097649794,-0.706187705024831,-0.7200127979192805,0.2042578130712802,-0.6673199762886531,-0.6809946706836756,-0.41782014356472236,0.0,0.0,0.0,0.0,1.2072106421904603,0.6517396155572075,0.3578079964174524,-0.9018835358233648,0.09455369136007706,-0.6483671162721434,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
0.15187057397724515,-1.7673758285900312,1.8257653391489326,-0.5159957338235978,-1.1798023692498365,-2.07056122220188,1.1167503110874486,-0.706187705024831,1.1520475827022463,-0.7131639480746047,-0.6673199762886531,1.7656971919632556,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.8265228312759477,0.0,0.21219814696242223,1.6002721022722537,-0.7112297130353904,-0.6721003454235408,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
0.4736628277558989,-0.20142718280507768,-0.34708737896847297,-0.035891667595165266,1.3069580942551822,1.3228019394278099,1.8137563020974037,-0.706187705024831,-0.5582722870935236,-0.7131639480746047,-0.6673199762886531,-0.09796754638902117,-0.6782793678707224,0.0,0.0,0.0,0.0,0.1056050107294888,0.0,0.5875239773884691,1.1137418393092167,-0.7112297130353904,-0.6721003454235408,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
0.18672269802018188,0.7381420046658933,0.10441448453644231,-0.20534016155814092,-0.0745754965809393,0.905585157260225,1.1167503110874486,1.748166449952157,-0.6649521984892356,-0.7131639480746047,1.4758049747437274,-0.6472936808400539,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.03562648048345617,0.0,0.29516252604280147,0.6967158996266136,-0.7077714151624485,-0.6721003454235408,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
0.2781820043252938,-0.34378615060371026,-0.9961213077567885,-0.8266513060890541,-1.1107256897080304,0.6274406358151684,-0.9045670628414212,0.7475987759771633,-0.7200127979192805,-0.6993681321175238,0.23648990721382043,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,-2.2388377434053974,0.01890369670368128,0.3671382930577346,0.8357245461874813,-0.6731884364330293,-0.5907292740473211,-0.5000000000000004,0.8660254037844384,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
0.1095188752882035,1.5353522243382332,0.10441448453644231,1.065523543164181,-0.4199588942899697,0.6969767661764326,-0.06815987362947508,1.4448584790956258,-0.7200127979192805,1.9632243475991047,1.564816554179577,-0.6809946706836756,1.4662809984929657,1.0,1.0,1.0,1.0,1.8286292035274179,0.56472161127247,0.6680304451654264,-0.5543619194211956,2.031200500207553,1.8571837898539523,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
0.5180081184114527,-0.030596421446719785,0.10441448453644231,0.10531541070731493,1.3069580942551822,1.6009464608728663,0.907648513784462,-0.706187705024831,-0.7200127979192805,-0.702817086106794,-0.6673199762886531,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,0.5857920808535015,0.0,0.4355613820305775,1.3222548091505182,-0.7112297130353904,-0.6721003454235408,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
0.24884728908211948,-1.1409963702760497,-1.4476231712617043,-0.6854442277865739,0.4089612602117032,0.6274406358151684,0.07124132457251593,-0.706187705024831,-0.623656748916702,-0.5407162486110926,-0.6673199762886531,-0.25973229763840505,-0.6782793678707224,0.0,0.0,0.0,0.0,0.2750828001850232,0.32730005817859487,0.46165712623954847,0.071176990102709,-0.24435950018823113,0.4908278829949313,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
0.18796976859564973,-0.20142718280507768,-0.34708737896847297,0.27476390467029155,0.8924980170043457,0.8360490268989609,0.2803431218755025,-0.706187705024831,-0.48256396287721187,0.004218481693606029,-0.6673199762886531,0.08064769978217354,0.22825403620730353,0.0,0.0,0.0,0.0,-0.03562648048345617,0.3743929884255888,0.4266195564203409,0.2796899599440105,-0.3688582236141403,-0.6721003454235408,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
0.30998224221836,-0.5146169119620687,0.5841352145104147,-1.4479624506199673,-2.238978122224197,-2.3857916798396115,-2.054626948007847,0.24557178973187027,0.4362597901116625,-0.7131639480746047,1.4484167964557737,1.5938221437607851,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.6174191820684398,0.0,0.03619017371339317,-2.013952708310306,-0.7112297130353904,-0.6721003454235408,-0.5000000000000004,0.8660254037844384,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334
0.7514959244083137,1.222162495181243,0.7252295468557007,1.3761791154296368,-0.7653422919990001,0.6969767661764326,-0.27726167093246157,0.5419071635572168,-0.7200127979192805,2.17705949493386,1.0718293449964096,-0.6809946706836756,1.740270572113563,1.0,1.0,1.0,1.0,0.8965013615219809,0.5839191239832051,0.6053485049402944,0.2796899599440105,0.9383783723579057,-0.3703492890700597,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
0.36909783369441634,0.1117625463519123,-0.2059930466231864,0.4159709829727718,1.3069580942551822,0.6969767661764326,-0.9045670628414212,-0.706187705024831,-0.7200127979192805,0.6043364758266285,-0.6673199762886531,-0.6809946706836756,2.0514686063493035,0.0,0.0,0.0,0.0,0.2750828001850232,0.37853406225812136,0.6337111412204905,0.2796899599440105,-0.1682769469835089,-0.6212434258134035,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
0.09774323391237798,0.1117625463519123,-0.6857137765971593,-0.3465472398606216,0.06357786250267285,0.48836837509264014,-0.4863634682354481,0.1619006253576548,-0.7200127979192805,0.6215812457729797,1.3217464718739875,-0.6809946706836756,1.4155421885632253,0.0,0.0,0.0,0.0,-0.03562648048345617,0.4564411453157823,0.4211642373290063,-0.7628748892624971,0.6997558191249131,1.9860213195329668,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.3475887888693751,-2.109037351306748,0.10441448453644231,-0.6854442277865739,0.8234213374625396,-0.7632819714101143,-0.13786047273047058,-0.706187705024831,2.2016402593374775,-0.7131639480746047,-0.6673199762886531,1.7454765980570826,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.306709901399961,0.0,0.27315727829980685,0.4186986065048782,-0.7112297130353904,-0.6721003454235408,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419
0.10986782673286899,0.9089727660242521,0.414822015696072,0.7266265552382276,-0.7653422919990001,-0.7632819714101143,-0.27726167093246157,-0.2808592861225689,-0.7200127979192805,0.30082852477084704,-0.5509202185648497,-0.6809946706836756,-0.6512186692415276,0.0,0.0,0.0,0.0,0.41631429139796816,0.4334545600267711,0.4022535570829511,0.4882029297853121,-0.11294418101643816,-0.6653194228088558,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.2867055398774794,-0.030596421446719785,0.5841352145104147,0.10531541070731493,0.6852679783789275,-0.06792066779747298,0.489444919178489,-0.706187705024831,0.4500249399691737,-0.7131639480746047,-0.6673199762886531,-0.44508774177832405,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.03562648048345617,0.0,0.33602699350663257,0.6967158996266136,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,-0.8660254037844387,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419
0.1117899136343481,1.5353522243382332,1.063855944484388,0.7266265552382276,-0.696265612457194,-0.2765290588812654,-0.5560640673364436,2.400104272367919,0.604882875866175,-0.7131639480746047,2.1057330753666634,0.7951086844669523,-0.6782793678707224,1.0,1.0,1.0,1.0,0.1056050107294888,0.0,0.32577779087908054,0.6967158996266136,-0.7112297130353904,-0.6721003454235408,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434
0.741265725564629,-0.20142718280507768,0.8945427456700444,-0.035891667595165266,1.5832648124224065,-0.2765290588812654,0.6985467164814755,-0.32269486830967664,2.4150000821289015,-0.7131639480746047,-0.650202364858682,1.0849371971220985,-0.6782793678707224,1.0,1.0,1.0,1.0,-0.03562648048345617,0.0,0.4942242552361503,1.3222548091505182,-0.7112297130353904,-0.6721003454235408,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419
0.16659799166605646,0.2825933077102712,1.063855944484388,-0.3465472398606216,-1.2834173885625455,-2.4321491000804536,-1.6613164245093721,-0.05424988260906858,0.07836589381637059,-0.7131639480746047,0.06531379291410953,0.050316808922914055,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.0807395154592487,0.0,0.14743440475079095,-0.13733597973859252,-0.7112297130353904,-0.6721003454235408,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191
0.3160402516883556,0.7381420046658933,0.27372768335078596,1.3761791154296368,0.33988458066989713,0.905585157260225,-0.5560640673364436,0.17584581942002403,-0.7200127979192805,2.4483772087564524,0.6130773586731844,-0.6809946706836756,2.037938257034706,1.0,1.0,1.0,1.0,1.2072106421904603,0.8858794025635196,0.7906007462559252,-0.4153532728603279,2.5660839045559025,1.7249557988675954,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
0.24287510765687098,-1.1409963702760497,0.414822015696072,-0.3465472398606216,1.099728055629764,-0.4156013196037937,0.489444919178489,-0.706187705024831,1.2621687815623361,-0.7131639480746047,-0.6673199762886531,1.6207829356356824,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.9960006207314815,0.0,0.11958245824803426,0.9052288694679151,-0.7112297130353904,-0.6721003454235408,-0.5000000000000004,0.8660254037844384,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334
0.2353869659955318,-2.109037351306748,-1.4476231712617043,-0.9960998000520302,0.6161912988371214,1.8095548519566589,1.5349539056934216,-0.706187705024831,-0.40685563866090013,-0.7131639480746047,-0.6673199762886531,-0.6540338788087782,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.6852913400630027,0.0,0.6483579254047245,1.5307677789918197,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
0.6680109722400583,-0.34378615060371026,-1.9273439012356768,-0.035891667595165266,-1.8014924851260912,0.2102238536475836,-1.6712736529523717,-0.706187705024831,-0.7200127979192805,-0.7062660400960643,-0.6673199762886531,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.5158135506074689,0.0,0.5837911315727606,1.1137418393092167,-0.6973965215436227,-0.6653194228088558,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
0.18218063505708482,1.392993256539601,0.5841352145104147,1.206730621466661,-0.4199588942899697,0.48836837509264014,-0.4166628691344526,1.4378858820644411,-0.7200127979192805,1.9459795776527535,1.6606751781874152,-0.6809946706836756,1.7233576354703164,1.0,1.0,1.0,1.0,1.3766884316459935,0.4955983944155361,0.615155482663089,-0.5543619194211956,1.9585762448757724,2.016535471299049,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
0.8048281383096155,0.7381420046658933,-0.5164005777828161,-1.9280665168483997,-1.9741841839806062,0.6969767661764326,-1.9500760493563538,0.9393451943347404,-0.7200127979192805,-0.7131639480746047,1.1197586570003286,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.9281284627369186,0.0,0.23820327589872592,0.8357245461874813,-0.7112297130353904,-0.6721003454235408,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
0.14486582344243581,0.9089727660242521,-0.34708737896847297,-0.035891667595165266,-1.3179557283334487,-0.13745679815873713,0.6985467164814755,-0.15535253956124565,-0.7200127979192805,1.4458812492085682,0.5959597472432133,-0.6809946706836756,1.8823392399168357,0.0,0.0,0.0,0.0,1.9981069929829514,0.6756048402547341,0.5022350928227615,-2.2919700014320417,1.5020809256474386,1.9012597868494046,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
0.6747325558985046,-0.9986374024774176,-1.9273439012356768,-0.20534016155814092,-2.2159525623769274,-1.8063239268290765,-1.5318724547503808,-0.706187705024831,-0.7200127979192805,1.3113720436270286,-0.6673199762886531,-0.6809946706836756,1.1347874402853293,0.0,0.0,0.0,0.0,-0.34633576115193504,0.8153701865887376,0.5515770665274398,-1.249405152225534,1.1597094362261886,0.9180260077200842,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
0.26599162121600356,2.332562444010573,-0.03667984780884375,0.27476390467029155,-2.2159525623769274,-2.501685230441718,0.21431097535876997,2.3443234961184425,-0.7165715104549027,-0.3820643651046613,1.4210286181678198,-0.6809946706836756,0.21810627422135548,0.0,0.0,0.0,0.0,-0.34633576115193504,0.021049072303668,0.560892204686924,-2.305870866088129,-0.4795237555482817,-0.6042911192766911,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
0.17019046475696795,0.7381420046658933,0.8945427456700444,-0.035891667595165266,0.13265454204447893,0.14068772328631945,0.6985467164814755,0.7092494923056478,0.818242698657599,-0.7131639480746047,1.1026410455703577,1.0209053164192172,-0.6782793678707224,0.0,0.0,0.0,0.0,0.1056050107294888,0.0,0.3695939669470164,1.1137418393092167,-0.7112297130353904,-0.6721003454235408,-0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434
0.22030201611695915,0.5957830368672612,-0.5164005777828161,0.27476390467029155,-1.8705691646678972,0.905585157260225,-1.5318724547503808,-0.5806809584635078,-0.7200127979192805,0.14907454924295627,-0.6296612311427168,-0.6809946706836756,-0.674896780542073,0.0,0.0,0.0,0.0,2.3653088701366083,0.8057686828221365,0.3496574323178028,-2.299692704018757,0.3677592233224888,-0.6483671162721434,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
0.23312164929021717,-0.5146169119620687,-1.1372156401020745,-0.5159957338235978,0.6852679783789275,0.905585157260225,-0.6257646664374391,-0.706187705024831,-0.7200127979192805,0.05250383754338945,-0.6673199762886531,-0.6809946706836756,1.2294998854875112,0.0,0.0,0.0,0.0,-0.34633576115193504,0.09158591805524689,0.46608793339620846,0.2796899599440105,-0.39652460659767563,-0.505967741363759,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
0.14664490021384882,0.2825933077102712,1.5153578079893029,-1.1373068783545104,0.06357786250267285,-0.8328181017713785,0.41974432007749346,-0.594626152525877,2.4161471779503607,-0.7131639480746047,-0.663896454002659,2.2948027325081153,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.7417839365481811,0.0,0.4141157674993333,0.9052288694679151,-0.7112297130353904,-0.6721003454235408,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
0.15753672484479778,1.848541953495224,0.8945427456700444,1.3761791154296368,-0.21272885566455144,0.2797599840088477,0.14094192367351144,1.9224813757317725,-0.7200127979192805,0.20770676706055044,1.5716635987515655,-0.6809946706836756,-0.617392795955034,1.0,1.0,1.0,1.0,1.8286292035274179,0.33358650761111414,0.5380473672879201,-0.34584894957989404,1.318791138381517,1.352005055059922,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
0.3470968375915376,-1.7673758285900312,-0.8268081089424454,-1.6174109445829434,0.201731221586285,-0.9718903624939068,0.0015407254715204305,-0.706187705024831,1.6992122895383175,-0.7131639480746047,-0.6673199762886531,1.5769716488389744,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.8265228312759477,0.0,0.5093519715897628,-0.48485759614076174,-0.7112297130353904,-0.6721003454235408,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334
0.11846573331894968,1.222162495181243,1.063855944484388,0.27476390467029155,-0.5581122533735818,-0.2765290588812654,0.2803431218755025,2.082851107449019,1.4720873168893824,-0.7131639480746047,1.8489689039170971,1.6174128366513203,-0.6782793678707224,1.0,1.0,1.0,1.0,-0.03562648048345617,0.0,0.29192470810555293,0.8357245461874813,-0.7112297130353904,-0.6721003454235408,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.21364908986027342,0.9089727660242521,0.27372768335078596,2.3081458322260064,0.8924980170043457,1.6009464608728663,-0.3469622700334571,-0.706187705024831,-0.7200127979192805,2.163263678976779,-0.6673199762886531,-0.6809946706836756,2.308545243326654,1.0,1.0,1.0,1.0,1.5179199228589386,0.7908841001710659,0.7361870021788497,0.3491942832244444,2.114199649158159,2.070782852216529,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
